node_id,local_x:0,local_x:1,local_x:2,local_y:0,local_y:1,local_y:2,local_z:0,local_z:1,local_z:2,coords_a:0,coords_a:1,coords_a:2,app_forces:0,app_forces:1,app_forces:2,forces_constraints_nodes:0,forces_constraints_nodes:1,forces_constraints_nodes:2,gravity_forces:0,gravity_forces:1,gravity_forces:2,app_moments:0,app_moments:1,app_moments:2,moments_constraints_nodes:0,moments_constraints_nodes:1,moments_constraints_nodes:2,gravity_moments:0,gravity_moments:1,gravity_moments:2,aero_steady_forces_0_point:0,aero_steady_forces_0_point:1,aero_steady_forces_0_point:2,aero_steady_forces_1_point:0,aero_steady_forces_1_point:1,aero_steady_forces_1_point:2
0,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0,-0.0001018,-0.0043049,-0.0013931,0,0,0,-1.6567E-21,-2.0522E-21,-1.7172E-05,2.1129E-07,4.2943E-05,6.0505E-06,0,0,0,-8.5083E-13,2.2667E-07,-1.8405E-12,-0.0013946,0.00010188,0.0043073,6.0404E-06,-2.1093E-07,-4.2978E-05
1,-6.4247E-07,-0.00121,1,-1,-4.5612E-05,-6.9767E-07,4.5613E-05,-1,-0.00121,-1.5049E-08,-1.4722E-05,0.02,-0.00014553,-0.0073028,-0.0001085,0,0,0,-3.7894E-21,-1.0639E-20,-6.869E-05,-4.5129E-06,3.6047E-06,0.00012908,0,0,0,-3.963E-11,9.0669E-07,3.7263E-12,-0.00010003,0.000146,0.0073073,0.00012914,4.5154E-06,-3.7613E-06
2,-1.192E-06,-0.0023386,1,-1,-9.0518E-05,-1.4037E-06,9.0521E-05,-1,-0.0023386,-4.1964E-08,-5.2796E-05,0.04,-0.00021752,-0.0097554,-4.5785E-05,0,0,0,1.1264E-21,-1.6385E-21,-3.4345E-05,-5.9738E-06,5.6941E-07,0.00017067,0,0,0,-4.269E-11,4.5334E-07,-3.5513E-12,-2.319E-05,0.00021866,0.0097623,0.00017077,5.9788E-06,-9.6721E-07
3,-1.6571E-06,-0.0033875,0.99999,-1,-0.00013385,-2.1105E-06,0.00013386,-0.99999,-0.0033875,-7.8571E-08,-0.00011256,0.06,-0.00026529,-0.011231,-4.8142E-05,0,0,0,-3.3187E-21,-1.4008E-20,-6.869E-05,-6.5829E-06,-3.5461E-08,0.00018786,0,0,0,-1.1965E-10,9.0669E-07,3.6362E-12,-1.0302E-05,0.00026717,0.011239,0.00018799,6.59E-06,-5.9963E-07
4,-2.0467E-06,-0.0043587,0.99999,-1,-0.00017615,-2.8145E-06,0.00017616,-0.99999,-0.0043587,-1.2359E-07,-0.00019248,0.08,-0.00030218,-0.012312,-5.9314E-05,0,0,0,-1.1846E-21,-8.8783E-22,-3.4345E-05,-6.971E-06,-3.7808E-07,0.00019873,0,0,0,-8.1416E-11,4.5334E-07,-3.3135E-12,-5.8447E-06,0.00030484,0.012323,0.00019888,6.9803E-06,-4.8714E-07
5,-2.3694E-06,-0.0052549,0.99999,-1,-0.00021658,-3.5075E-06,0.00021659,-0.99999,-0.0052549,-1.7523E-07,-0.00029096,0.099999,-0.00033166,-0.01314,-7.2745E-05,0,0,0,-1.0853E-20,1.4861E-20,-6.869E-05,-7.2441E-06,-6.3348E-07,0.0002063,0,0,0,-1.9471E-10,9.0669E-07,3.4822E-12,-3.8901E-06,0.00033512,0.013152,0.00020649,7.2554E-06,-4.5002E-07
6,-2.6335E-06,-0.0060784,0.99998,-1,-0.00025585,-4.1887E-06,0.00025587,-0.99998,-0.0060784,-2.3255E-07,-0.00040659,0.12,-0.00035563,-0.013787,-8.652E-05,0,0,0,-3.1448E-21,1.0479E-21,-3.4345E-05,-7.4499E-06,-8.4684E-07,0.00021195,0,0,0,-1.1743E-10,4.5334E-07,-3.0403E-12,-2.9021E-06,0.00035988,0.013802,0.00021217,7.4633E-06,-4.4135E-07
7,-2.8463E-06,-0.0068322,0.99998,-1,-0.00029313,-4.8492E-06,0.00029316,-0.99998,-0.0068322,-2.9413E-07,-0.00053787,0.14,-0.00037527,-0.014302,-9.9876E-05,0,0,0,-1.4868E-21,-1.2503E-20,-6.869E-05,-7.6116E-06,-1.0343E-06,0.00021635,0,0,0,-2.6421E-10,9.0669E-07,3.2905E-12,-2.3479E-06,0.0003803,0.014318,0.00021659,7.6269E-06,-4.4417E-07
8,-3.0153E-06,-0.007519,0.99997,-1,-0.0003292,-5.4907E-06,0.00032923,-0.99997,-0.007519,-3.5931E-07,-0.00068349,0.16,-0.00039139,-0.014712,-0.00011245,0,0,0,-1.427E-21,2.0335E-21,-3.4345E-05,-7.7417E-06,-1.2022E-06,0.00021984,0,0,0,-1.5056E-10,4.5334E-07,-2.7496E-12,-2.0068E-06,0.00039718,0.014731,0.00022011,7.7589E-06,-4.5164E-07
9,-3.1467E-06,-0.0081419,0.99997,-1,-0.0003632,-6.1041E-06,0.00036323,-0.99997,-0.0081419,-4.27E-07,-0.00084208,0.18,-0.00040455,-0.015041,-0.00012407,0,0,0,1.2992E-21,-7.5414E-21,-6.869E-05,-7.8473E-06,-1.3537E-06,0.00022265,0,0,0,-3.2782E-10,9.0669E-07,3.0724E-12,-1.7777E-06,0.00041107,0.015061,0.00022294,7.8664E-06,-4.605E-07
