node_id,aoa,u1,u2,u3,c11,c12,c13,c21,c22,c23,c31,c32,c33,f1,f2,f3,m1,m2,m3
0,2.0,0.0,0.0,0.0,1.0,-1.1102e-16,1.1102e-16,-1.1102e-16,1.0,-1.1102e-16,1.1102e-16,-1.1102e-16,1.0,-0.0014102719999999995,0.00010180000000000016,0.0043049,6.050498159499995e-06,-2.1128914917000067e-07,-4.316967e-05
1,2.0,1.7813616628074077e-08,1.5720499847643282e-08,1.4721988521027336e-05,0.9999992679505975,6.424695295692005e-07,0.001209999114220223,-6.976699992740898e-07,0.9999999989595294,4.561199995243103e-05,-0.001209999112961634,-4.561296656159001e-05,0.9999992669105332,-0.00016835339525824824,0.0001458632187819809,0.007303002408082043,0.0001290744533548827,4.512643796537846e-06,-4.667779231321869e-06
2,2.0,1.2346843799393398e-07,4.674298813645942e-08,5.27958516136937e-05,0.999997265485526,1.1919967403477274e-06,0.002338593605064451,-1.4036999942479934e-06,0.9999999959022607,9.051799962896982e-05,-0.002338593595484776,-9.052075209821551e-05,0.9999972613892443,-5.7315605545378464e-05,0.00021840315088072183,0.009755540985187442,0.00017066714507331588,5.973510518763596e-06,-1.4224157164554233e-06
3,2.0,3.8129875544003546e-07,9.363715516099815e-08,0.00011255934264483323,0.99999426235513,1.6571070631082988e-06,0.0033875144388723914,-2.1104999810896137e-06,0.9999999910398618,0.0001338499988005745,-0.003387514408527085,-0.00013386056936544625,0.9999942533972284,-7.87857153825659e-05,0.00026679351353342925,0.011231295718117202,0.00018785598537016517,6.582506498480508e-06,-1.5084836692551058e-06
4,2.0,8.389632491171885e-07,1.5749534955592862e-07,0.00019247814683824197,0.9999905008104286,2.046701024907935e-06,0.004358702182904244,-2.814499956323524e-06,0.9999999844816285,0.00017614999726632785,-0.00435870211528282,-0.00017616008549068278,0.9999904852964825,-3.999315056737115e-05,0.0003043490176802543,0.012312237854597074,0.00019872779514438116,6.9705087252043795e-06,-9.426921671492356e-07
5,2.0,5.289741053673164e-07,2.3824961871075942e-07,0.0002909611928243673,0.9999861930199984,2.3693909795403623e-06,0.005254879994500734,-3.5074999177154336e-06,0.9999999765404014,0.0002165799949190091,-0.005254879871259879,-0.00021658917035836996,0.9999861695676946,-7.238313824983148e-05,0.0003345063494358776,0.013140489658089857,0.0002062957365809808,7.243511770986103e-06,-1.3588569929081388e-06
6,2.0,2.4714210406107047e-06,3.365760404810446e-07,0.0004065824159661254,0.9999815262962203,2.6335040194704698e-06,0.006078409277624499,-4.188699862868709e-06,0.9999999672616178,0.00025584999162377387,-0.00607840907866979,-0.00025587038216623844,0.9999814935654658,-3.7058801912149216e-05,0.0003591578984589766,0.013787388523516362,0.00021194849293194165,7.449230068146985e-06,-8.96732306832847e-07
7,2.0,3.6748239784574887e-06,4.517958136843663e-07,0.0005378573369929061,0.9999766604010528,2.846290494198386e-06,0.006832177182735728,-4.8491997916087345e-06,0.9999999570256469,0.00029312998740281684,-0.006832176889177103,-0.00029315900834741177,0.9999766174350033,-7.084719954224366e-05,0.00037946314636306324,0.014302707241503856,0.00021634584728789802,7.610852164811883e-06,-1.3527659628673664e-06
8,2.0,5.139171293785807e-06,5.843148763293201e-07,0.0006834705236455819,0.999971731817497,3.015305221994945e-06,0.007519013021926417,-5.490699702396394e-06,0.9999999457986106,0.00032919998215679157,-0.007519012614457203,-0.00032923055234177097,0.9999716776271952,-3.6169950633257116e-05,0.0003962339749308734,0.014712558217162153,0.00021983943680537027,7.740889589672106e-06,-9.066897757161338e-07
9,2.0,6.85611092825066e-06,7.328434076501082e-07,0.0008420518780990551,0.9999668543864587,3.146690101289895e-06,0.008141874387960747,-6.1040995972774235e-06,0.9999999340242566,0.00036319997603749895,-0.008141873850901073,-0.0003632288334249781,0.999966788426001,-7.029040518873565e-05,0.0004100140407753331,0.01504192294809442,0.00022264628739476614,7.846430578474121e-06,-1.368643568522147e-06
