node_id,local_x:0,local_x:1,local_x:2,local_y:0,local_y:1,local_y:2,local_z:0,local_z:1,local_z:2,coords_a:0,coords_a:1,coords_a:2,app_forces:0,app_forces:1,app_forces:2,forces_constraints_nodes:0,forces_constraints_nodes:1,forces_constraints_nodes:2,gravity_forces:0,gravity_forces:1,gravity_forces:2,app_moments:0,app_moments:1,app_moments:2,moments_constraints_nodes:0,moments_constraints_nodes:1,moments_constraints_nodes:2,gravity_moments:0,gravity_moments:1,gravity_moments:2
0,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
